disease,target,importance_score,evidence_level,pathway_involvement
D1,T15,0.3656,medium,indirect
D1,T12,0.9114,low,secondary
D1,T11,0.5738,medium,secondary
D1,T18,0.5908,medium,secondary
D1,T28,0.5575,high,indirect
D1,T29,0.899,high,secondary
D1,T14,0.3741,low,primary
D1,T21,0.8785,low,primary
D1,T24,0.677,medium,primary
D1,T26,0.6231,medium,primary
D1,T20,0.9582,high,secondary
D1,T8,0.6219,high,indirect
D1,T27,0.5977,medium,indirect
D1,T7,0.5983,low,indirect
D2,T30,0.4696,medium,secondary
D2,T19,0.9043,high,indirect
D2,T5,0.5178,medium,indirect
D2,T4,0.555,high,indirect
D2,T2,0.8294,high,indirect
D2,T15,0.6547,medium,secondary
D2,T12,0.8868,high,secondary
D2,T28,0.5383,low,indirect
D2,T23,0.6798,low,primary
D2,T9,0.8485,low,indirect
D2,T24,0.5082,medium,primary
D2,T29,0.6337,low,indirect
D2,T8,0.7276,medium,primary
D2,T18,0.3266,high,secondary
D3,T29,0.8011,low,indirect
D3,T27,0.6075,medium,primary
D3,T14,0.8512,medium,indirect
D3,T28,0.3622,high,secondary
D3,T4,0.9102,low,indirect
D3,T25,0.9608,high,secondary
D3,T8,0.7012,low,indirect
D3,T21,0.7501,high,primary
D3,T20,0.5447,high,indirect
D3,T1,0.4053,low,secondary
D4,T25,0.5861,high,secondary
D4,T20,0.284,low,indirect
D4,T19,0.5724,high,indirect
D4,T17,0.516,medium,secondary
D4,T3,0.8667,high,secondary
D4,T8,0.3896,low,secondary
D4,T14,0.8195,low,primary
D4,T10,0.8499,high,secondary
D4,T13,0.4823,low,primary
D4,T5,0.8406,medium,secondary
D4,T21,0.8458,low,indirect
D4,T11,0.6393,high,indirect
D5,T24,0.4412,medium,secondary
D5,T17,0.7038,high,secondary
D5,T8,0.56,medium,indirect
D5,T28,0.7596,low,primary
D5,T3,0.6462,medium,primary
D5,T9,0.6688,medium,indirect
D5,T14,0.5846,medium,indirect
D5,T11,0.7356,high,secondary
D5,T22,0.875,high,primary
D5,T19,0.5704,high,indirect
D5,T26,0.6791,medium,primary
D5,T4,0.6914,low,primary
D5,T30,0.5084,high,indirect
D5,T18,0.8289,high,primary
D6,T30,0.8537,high,indirect
D6,T5,0.8229,low,primary
D6,T28,0.4366,high,indirect
D6,T27,0.5633,low,secondary
D6,T10,0.9461,low,secondary
D6,T1,0.3243,low,indirect
D6,T11,0.7305,high,indirect
D6,T23,0.4045,low,indirect
D6,T4,0.7577,high,secondary
D6,T26,0.7794,low,indirect
D6,T15,0.4277,low,primary
D6,T16,0.5751,medium,primary
D6,T25,0.3051,high,secondary
D6,T24,0.1595,high,indirect
D7,T9,0.8822,high,secondary
D7,T2,0.5299,low,indirect
D7,T15,0.9423,high,secondary
D7,T21,0.7737,medium,indirect
D7,T1,0.8471,low,primary
D7,T3,0.934,high,primary
D7,T13,0.6029,low,secondary
D7,T22,0.768,low,indirect
D7,T30,0.7855,high,primary
D7,T12,0.5952,high,indirect
D7,T4,0.5883,medium,secondary
D7,T26,0.1935,medium,secondary
D7,T10,0.7571,low,primary
D7,T24,0.6779,high,secondary
D8,T12,0.742,high,secondary
D8,T30,0.7178,medium,indirect
D8,T21,0.734,high,primary
D8,T10,0.5043,low,secondary
D8,T8,0.8888,low,indirect
D8,T17,0.8205,low,indirect
D8,T9,0.9776,low,primary
D8,T2,0.8567,medium,primary
D8,T28,0.6595,low,primary
D8,T24,0.8295,medium,secondary
D8,T13,0.4764,low,secondary
D8,T1,0.5126,medium,indirect
D8,T18,0.2493,high,primary
D8,T22,0.4041,low,primary
D8,T26,0.8329,low,indirect
