compound,target,relation_type,confidence_score
C2,T16,activation,0.4945
C2,T21,activation,0.3752
C2,T29,inhibition,0.5298
C12,T15,inhibition,0.2364
C12,T21,activation,0.7681
C13,T14,activation,0.1728
C13,T30,activation,0.6535
C19,T15,activation,0.2706
C19,T30,inhibition,0.3119
C28,T14,activation,0.562
C28,T29,activation,0.7246
C44,T14,activation,0.1361
C57,T30,inhibition,0.4876
C84,T16,inhibition,0.4084
C84,T21,inhibition,0.1922
C84,T29,inhibition,0.5042
C86,T14,inhibition,0.1979
C86,T15,activation,0.4295
C86,T16,inhibition,0.2676
C2,T1,activation,0.3208
C2,T11,inhibition,0.3471
C12,T11,inhibition,0.5551
C12,T17,activation,0.2093
C13,T1,inhibition,0.4466
C13,T10,activation,0.2981
C13,T11,inhibition,0.2998
C13,T17,inhibition,0.4929
C19,T1,inhibition,0.2815
C19,T10,inhibition,0.2969
C28,T1,activation,0.4002
C28,T18,inhibition,0.1729
C44,T10,activation,0.3025
C44,T11,activation,0.4425
C44,T17,activation,0.0754
C44,T18,inhibition,0.1617
C57,T17,activation,0.3096
C84,T10,inhibition,0.4694
C84,T17,inhibition,0.8128
C86,T1,inhibition,0.2714
C86,T18,inhibition,0.1144
C12,T9,activation,0.1084
C12,T27,activation,0.2801
C13,T4,activation,0.7251
C19,T9,inhibition,0.1007
C19,T27,inhibition,0.3275
C28,T9,activation,0.4336
C44,T27,activation,0.2336
C84,T4,activation,0.5552
C84,T27,inhibition,0.6065
C86,T4,inhibition,0.1435
C86,T27,activation,0.4884
C2,T13,activation,0.4588
C2,T22,inhibition,0.3247
C2,T23,activation,0.2245
C12,T6,activation,0.6356
C12,T19,activation,0.1515
C12,T25,inhibition,0.258
C13,T13,inhibition,0.4802
C13,T23,inhibition,0.4749
C13,T25,activation,0.6391
C19,T22,inhibition,0.2075
C28,T23,inhibition,0.5919
C44,T13,activation,0.422
C57,T6,inhibition,0.4026
C57,T13,inhibition,0.3477
C57,T22,activation,0.6251
C84,T8,inhibition,0.1394
C84,T19,inhibition,0.1053
C84,T23,activation,0.6785
C86,T13,activation,0.4968
C86,T19,activation,0.6405
C86,T22,activation,0.5499
C2,T5,inhibition,0.2985
C2,T7,activation,0.6085
C2,T12,inhibition,0.4672
C2,T24,activation,0.2867
C12,T2,activation,0.3891
C12,T24,activation,0.2083
C13,T7,activation,0.9654
C13,T12,activation,0.095
