target,embedding
T1,"[-0.2659207234093075, -0.21140020591694006, -0.09080716936597018, 0.07266672430074754, -0.15705946662125736, -0.09191099739014491, -0.1699326505653386, -0.08879668078446168, 0.1826126189578292, 0.048631422410992914, -0.0784723172615901, 0.16598783154663627, 0.003490551411182146, 0.0181775597743589, 0.15542095577320378, -0.046597528859992174, 0.12461152479098622, 0.11491289748184993, -0.019794564662782094, -0.18988659096271615, 0.0017261190072807649, 0.15466994404303036, 0.11149098216114907, 0.23259932040187886, -0.06669593842299215, 0.10598726437241736, -0.1368582336756699, 0.027416039483104653, 0.15033949154593373, 0.12327653548279402, 0.014018251144871463, -0.03645591965237175, -0.1353000786955224, -0.030705860423335778, -0.17819175760032632, -0.046675447529132226, -0.24565192007217504, -0.1793428042283991, 0.1159842289377448, 0.10083187978145704, -0.03928419565787368, 0.008808754862459935, 0.027050423996143134, 0.06260607875572029, 0.04805216032705255, -0.1818056364327526, -0.33226689675292576, -0.13829997448347875, -0.020989406424596947, 0.13058793619777992, 0.031873639717481916, 0.07267685831317605, -0.12197866272100763, -0.00961934816492655, 0.008906142565714616, -0.10277437739216114, -0.14546344121788757, -0.03082887580473027, 0.08993017981189061, -0.12307618955160768, -0.028314852847817793, 0.1842827633522987, -0.07063201774136339, 0.0009905086689186366]"
T2,"[-0.01146621710384266, -0.020369867268876147, 0.1809807981442272, 0.03316523949014972, -0.1703185667734982, 0.16578859085200495, 0.029809176177113234, -0.04052182878109359, 0.1463748144511947, -0.08446495377991678, 0.18610298823395116, 0.010120591975252422, 0.10907355373440505, 0.33273374044163895, 0.019534634093375896, -0.010503412588613568, -0.11574132260822145, -0.013078347661455053, -0.11239415589071018, -0.020280574427767654, 0.31398807338758644, 0.01297285978208459, -0.060058807299067846, -0.022748241924891263, -0.044675930534311764, 0.11372076172948388, -0.009786714677641932, 0.17451702844842473, -0.034287473425349387, -0.027288950689414417, -0.0972747245728008, -0.04158565820547746, -0.1880413722429618, -0.2310217509646106, 0.06775868246198664, -0.18932896160648607, 0.044035314115417105, -0.05428918477320132, 0.10191125475689572, -0.1869386811607351, 0.06489261415878636, 0.03596884015198885, 0.03932234607212556, 0.12190996460812424, 0.0076240790997021525, -0.26551850921159464, 0.048715016140843524, 0.0346750744514283, -0.026534625217933063, -0.09130759751280287, -0.039149129150918005, 0.15815659309229216, -0.09978293962065415, -0.1887834461410308, -0.1592633087157283, -0.003828568692470549, 0.18123812996924735, 0.2391614418459345, 0.07053099050036261, -0.10643631948544213, -0.09492171232604735, 0.09500258510592849, 0.1444432705829918, -0.06963778786325188]"
T3,"[0.17838152026616017, -0.028747431237076466, 0.08944857123098206, 0.1434448885431105, -0.1855592753320866, 0.056532911301044306, 0.1789064834680832, -0.07021112987047182, -0.13231390170252147, 0.0619611411384867, 0.016710875576420953, -0.040987728879807374, -0.00027709391652465463, -0.20916808629251707, 0.050651758876971154, 0.19943832911282172, -0.08949763739413087, -0.10374124758724718, 0.021609614614846697, 0.35638440780406516, 0.13773651745233914, -0.011793348614648954, 0.004958892843336901, 0.1501295615420969, -0.11387952036705404, 0.07660748939926033, -0.1399369960754985, 0.1158254957975332, -0.03681141012590995, 0.025132585019495918, -0.04494144361971132, 0.0874953519618934, -0.021875120234536024, 0.27023913531660376, 0.17768238252588556, -0.16333385770814407, 0.023975727308749698, 0.09206224321779673, -0.05737451589281161, 0.15183640183587116, 0.1370812656535166, -0.01046439685279135, 0.12287600147291065, -0.3018832019112223, 0.1700084696042606, 0.11101599417385075, -0.13620803351146607, 0.0315425504215057, -0.25374804848621346, -0.09560224712819812, 0.13720505660905602, -0.0016074503528725372, -0.008540942608338428, 0.005663599171907577, -0.008945013486586363, 0.1236616629288676, -0.07751501989640006, 0.052513997787073156, -0.14333852942883815, 0.09280659979334677, -0.04024475818777873, -0.005132799242178926, -0.04535405259836625, -0.029510475787035716]"
T4,"[-0.11920619928525998, 0.03906402305872693, 0.0658083735728447, -0.15787440497901623, -0.07076013752775934, 0.003561005979368451, -0.07102688005983078, -0.026436771545272183, 0.19174312448633501, -0.12080038578539136, -0.2743304763756134, -0.07103775677586054, -0.03893465476336844, -0.05813507987245251, 0.03189322649263954, -0.12197722700302822, -0.1394416428476227, -0.0800248369279742, -0.0775761800961509, 0.2516281368368696, 0.18419084391968277, -0.1980817826326052, -0.2289630543353757, -0.010174197390367184, 0.22680205779808923, 0.07902851973130212, -0.003901738707458866, -0.05411113908029429, 0.12780043089958804, 0.021117630725509838, 0.2054652593503942, -0.20023850938628787, 0.05026364685691181, -0.06683270742494427, 0.049151871205354226, 0.02976295382457739, 0.06046957868453188, 0.11598567749088048, 0.16489257139878888, 0.2315630813639837, 0.0018739220173726377, -0.06434735877061287, -0.1454381800981986, 0.0515972872304797, 0.09905914762204773, -0.1599871951919276, 0.13580929657523058, -0.012024753574462229, -0.14899695233296054, -0.10064541919547308, -0.11191146567517597, -0.10980105793895471, 0.06761620983707665, 0.10248923292815419, 0.2015958986960959, -0.08284089365179062, 0.040690202006782514, -0.07676666973634903, 0.0023876096043847265, -0.17564040294149186, -0.1332622344912304, 0.09527947615492867, -0.17600649117524397, 0.07294689920804855]"
T5,"[-0.08019458999817027, -0.22837804834530712, -0.3010867599975003, 0.17357368513479599, -0.2259917276591956, -0.007634907617917194, 0.041980298202677416, -0.15575221768559083, -0.06565082038346819, 0.05679086146446342, 0.03478873646295708, -0.05462651852354109, 0.02809804966498371, -0.012125532015588629, -0.11509616036478783, 0.14238404932396748, 0.024601097520862127, -0.21847392165127996, 0.061873169053215854, -0.07300319519465848, -0.03432855014618977, 0.0009719474818701406, -0.09404745846952549, 0.21384912354344332, -0.1771147979155067, 0.00672341251708376, 0.04523016574980466, 0.004888037017915773, -0.02265185251666745, -0.044715622333930685, -0.0952610763153066, -0.09736432217720334, 0.1374089289744038, -0.05239332550474585, 0.2528876655682041, 0.07933959891874363, -0.31639395275442206, 0.10475884637214436, -0.006305013386277419, -0.16485508655295766, 0.15469105618893117, -0.05170188384571083, -0.0617851299544252, 0.044499374048952135, 0.13554527694756266, 0.013451598122431196, 0.004959979531556055, -0.0826517232304914, 0.13352027732911198, 0.014594426106329748, -0.026738659347745032, -0.041453227826319126, 0.12178654601061618, -0.031112863632980495, 0.12209160048506719, -0.05593107004207349, 0.08566896891982376, 0.024562621543796175, -0.11276419935344904, -0.010315791270653848, -0.2598162375537108, -0.08824677016524052, -0.1871355692688395, 0.236913296717302]"
T6,"[-0.17681191590640694, 0.2919474180486841, 0.058064477509296254, -0.05858244221307859, 0.09104169027289243, -0.0727686171387539, -0.15914442256725092, 0.008927389714000356, 0.0790413632053115, 0.1443383529000441, 0.05619597303868907, -0.05976549580781749, 0.1565168187269575, 0.13130521324842953, 0.030373291563532634, 0.1367022655644132, 0.2466749328055274, -0.0613730772061144, -0.10157766589986389, -0.06465919116959552, -0.15238157234013414, 0.06675081426323921, -0.18176532855882283, 0.14282580946215678, -0.07589233678665003, 0.15340423527713726, -0.2887011505063071, -0.04348941951785929, -0.1459867045756261, 0.15279987141812607, 0.18956946846477327, -0.26465707415756196, 0.09775967306955892, 0.12065961966057422, 0.036771251018111545, 0.0664062889571817, 0.0582649374427101, 0.09817142719110275, -0.12334445349641542, 0.13554122307976235, 0.023636145014718137, 0.016860463677600815, 0.06397451100318813, -0.14347552463471877, -0.1753906252701661, -0.013665076713187145, 0.1742725033229311, -0.13383504225212575, 0.01977572591302762, -0.08091684387613825, -0.09607930070611302, 0.05653674779397086, 0.0857369169965252, -0.08891811097313515, 0.1566268073500667, 0.04770256399429042, -0.02728653163029778, 0.03923635279668776, 0.2299128138589318, 0.08507701856774695, -0.078886033579138, -0.002112160546486552, 0.014820847289526436, 0.07512178062270318]"
T7,"[0.03047276265600453, 0.24110334017863166, -0.028836683204842367, -0.22006056055834333, 0.02729008715883629, -0.056115347071174285, -0.19132713608701288, -0.08949498345614552, -0.04559037945928516, 0.14499400466045326, -0.18868338127872958, 0.04449603361163824, 0.2824663858889742, -0.022244073549441426, -0.025981344943417216, 0.09156246180852798, 0.06642649647372562, 0.18032748148218164, -0.021258134784816002, 0.08932565861108281, 0.09134929283837044, -0.042685921004463404, -0.014499370998836298, -0.0014246417899495536, -0.1574472616732068, -0.04944361144515159, 0.19032644665982504, 0.13200748485017164, -0.07377339868300409, -0.0020025519516103673, 0.1235700905003687, 0.05640544701392766, 0.1017563286043423, 0.06794620851689723, 0.027402391995102447, -0.021103136913188596, -0.15202924650178232, 0.0880589023787708, -0.02820897894043702, -0.20962698379356634, -0.06941304609749721, 0.10841940523004681, -0.24375444770807206, -0.1309653712682397, 0.017444681065833703, 0.178820864693838, 0.1272065261140152, 0.1910222946956392, 0.02643183970811519, -0.026609753199336575, 0.10727667974870168, -0.11440812527712627, -0.1243325033537394, -0.14693847404328927, 0.13851654482054265, -0.10616663670390725, 0.12728632971277748, 0.01888429680524735, 0.14015182748329913, -0.14061519239125683, -0.07957157794914327, 0.05775175383451692, -0.05482222458003119, -0.3171779884611264]"
T8,"[-0.16518971872632746, -0.1340115091447094, -0.12509023471352126, 0.08207163145557297, 0.040573215465885305, 0.019528259184053248, 0.24179936811703678, 0.14147105849016783, 0.09652132676882556, -0.17999699651469228, 0.007167292818941555, 0.035956478599360416, -0.049984184177894145, 0.20541042405118187, 0.006163819509894931, -0.1478660516210359, -0.12006219891487749, 0.27474359038063784, -0.05057352406947504, -0.2502089607682346, -0.07214783326221266, -0.21988462882783874, 0.11042395264096402, -0.23532099890889813, -0.16879451189977418, 0.000480134560412945, 0.13354486094316675, -0.008358327736043792, -0.15139272370297632, 0.0219765504473967, -0.056312478926201164, 0.13635231520226607, 0.10289758928320648, -0.06466213102962678, 0.09386741770641789, 0.03264957136367706, 0.16453366086384966, 0.0887403416970444, 0.06584619969522851, 0.15985698067256482, 0.0018543833012773557, -0.0930642136510738, 0.024176667091407183, -0.042784029526783326, 0.07273191511575142, 0.0074566931908186095, 0.048504696763230326, -0.1449488095650863, 0.061186468535762914, -0.15471242722233644, 0.11577467627642353, 0.11595454434744144, 0.04188598970409147, 0.03732761256008791, -0.026923249339696247, -0.07261540404716459, -0.0018031653761083897, 0.23867145819137944, 0.027604930901599756, -0.16199845851582417, -0.20564867425112077, -0.17311237843036745, -0.045454285468418267, 0.1523742425991884]"
T9,"[-0.13227798321724157, 0.18375059784361558, 0.023192425387323842, 0.06248164777078795, 0.05893986580153344, 0.07633927888753378, -0.05316605680077203, -0.30170657341613255, -0.07604095089731143, -0.11475205525237724, 0.040137987093173816, 0.028335067183864686, -0.03520312455463454, 0.2268890889567124, -0.08280960558109167, -0.2876601671373466, 0.015438923459668746, 0.15369497265685544, 0.037113496329002606, -0.04609298297701859, 0.031076125946640498, 0.23766556431230287, -0.11310405903569468, 0.003990138970859901, 0.08658532795707957, 0.03281310949252155, -0.03203505042251944, -0.05509957906255562, -0.036859352770772714, 0.06876138532978927, 0.06123170036049979, 0.2707274442150726, -0.1986190892781618, 0.22719690796772182, -0.026427107915311696, -0.011707726741222883, 0.11098513601638649, 0.11016771039766973, 0.14948463563042225, 0.17768016413483373, -0.005147872194823823, 0.17934139925295906, -0.08131395195238575, -0.03945745772299857, -0.02352415012417583, -0.06806312325043093, 0.0077360032202964885, 0.11585650490927622, 0.0841818242960711, -0.07924970382284156, -0.0898910942268235, -0.11054750163532014, 0.011475710058929611, -0.20431274743277028, -0.11510375267458653, -0.05929935281766244, 0.13639917281678465, -0.01708206533860801, 0.13000010321429376, 0.02424270484413428, -0.06129978601696427, -0.05598050273726933, -0.15070469927705293, 0.31059413218768417]"
T10,"[0.14741837827756785, 0.08014339427089658, -0.17301182205394597, -0.05995248364750497, -0.12947364606439382, 0.01693443447436073, -0.12309823185096021, -0.08897976903548799, -0.11962656461852793, -0.03182678689695905, 0.00948152703916815, -0.02831010769927613, 0.20349034765470553, 0.10767286178023922, -0.10394607890778339, 0.043223520032239754, -0.0930113966273236, -0.05245193189979765, 0.06361249540663884, 0.08836373976927457, -0.07798045576060157, -0.14666928570082136, 0.011642468503559664, 0.05769527822894027, -0.08473159907472574, 0.10839602181064929, 0.08486490103802433, -0.0866673584249238, 0.1500268289656722, 0.15408428625463705, 0.2744789138422188, 0.22723276858272246, -0.11982014727810929, 0.12278962806446533, 0.11676907587584498, -0.046260465985667146, 0.06039037159780068, -0.24925088253583938, -0.25293623630957673, -0.22761537800373707, 0.05167309816705296, 0.057945737077320696, -0.03635758258218169, 0.22848184953654047, 0.1310323372179676, -0.2121729622600596, -0.022829240878613873, -0.1247413955060908, 0.0549571452366013, -0.004059292704295339, -0.11721365936672494, 0.22493792811806554, 0.007619327740061189, -0.05522843854805552, -0.03360383525236161, 0.2148750304684169, 0.12096993355622268, -0.021551793399067716, -0.13169797274872042, -0.11100327594063318, -0.0640034925458731, 0.06732526673349436, 0.10042813636533407, -0.09631417572368578]"
