compound,target,validation_method,publication_id,confidence_score
C39,T18,clinical,PMID:16788404,0.7953
C63,T3,in_vitro,PMID:20368265,0.7867
C99,T19,clinical,PMID:27575995,0.6715
C21,T13,in_vitro,PMID:24430563,0.6462
C89,T17,in_vitro,PMID:28953029,0.8976
C41,T23,in_vitro,PMID:20653405,0.96
C97,T3,in_vitro,PMID:28701237,0.7415
C54,T13,clinical,PMID:13972418,0.7617
C79,T16,in_vitro,PMID:20656806,0.9265
C44,T18,in_vitro,PMID:10989296,0.538
C97,T14,in_vivo,PMID:23892882,0.7095
C61,T16,in_vivo,PMID:20178673,0.655
C34,T9,in_vivo,PMID:19187074,0.5292
C87,T10,in_vitro,PMID:16306005,0.6666
C5,T17,in_vitro,PMID:14413947,0.6385
C63,T21,in_vitro,PMID:10879066,0.8569
C51,T13,clinical,PMID:18954423,0.6963
C8,T30,clinical,PMID:29026808,0.8401
C75,T15,clinical,PMID:17748099,0.8986
C11,T12,clinical,PMID:17790753,0.698
C36,T30,in_vitro,PMID:10875250,0.5292
C41,T22,in_vivo,PMID:12666752,0.7954
C19,T26,clinical,PMID:25992116,0.7935
C85,T11,in_vitro,PMID:26855216,0.5472
C82,T29,clinical,PMID:25729092,0.705
C66,T8,clinical,PMID:22547995,0.7054
C47,T6,in_vitro,PMID:23001009,0.845
C25,T28,in_vivo,PMID:25899664,0.8041
C44,T10,in_vitro,PMID:15495758,0.6301
C43,T27,in_vitro,PMID:17592464,0.6815
C67,T10,in_vitro,PMID:23709977,0.8087
C21,T3,in_vitro,PMID:19054955,0.6561
C37,T2,in_vivo,PMID:17467680,0.9033
C95,T25,clinical,PMID:16805965,0.8691
C25,T6,in_vitro,PMID:12219166,0.9207
C94,T15,in_vitro,PMID:24739965,0.8665
C45,T1,clinical,PMID:26439755,0.8488
C4,T25,clinical,PMID:20901688,0.8276
C15,T3,in_vivo,PMID:18280691,0.5299
C43,T11,in_vivo,PMID:23585074,0.9751
C89,T28,in_vitro,PMID:22763239,0.4084
C45,T30,clinical,PMID:20499097,0.5851
C64,T6,in_vivo,PMID:29190935,0.8241
C70,T11,clinical,PMID:27990523,0.8349
C77,T13,clinical,PMID:11292247,0.7049
C84,T28,clinical,PMID:13668046,0.6358
C19,T9,in_vivo,PMID:25331034,0.5971
C2,T11,in_vitro,PMID:18245050,0.8171
C37,T20,clinical,PMID:28047893,0.9118
C73,T28,in_vivo,PMID:11317065,0.7179
C69,T4,clinical,PMID:22998914,0.6531
C33,T16,clinical,PMID:11654080,0.876
C1,T13,in_vitro,PMID:19770358,0.8046
C10,T25,in_vivo,PMID:23356002,0.7154
C29,T22,in_vivo,PMID:19593701,0.8711
C86,T27,in_vivo,PMID:15586363,0.9294
C98,T30,in_vivo,PMID:19879086,0.8399
C26,T3,clinical,PMID:11830282,0.8552
C89,T14,clinical,PMID:27346622,0.5639
C92,T29,in_vitro,PMID:25555128,0.7398
C82,T8,clinical,PMID:25156472,0.6171
C79,T12,in_vitro,PMID:26799287,0.9754
C87,T26,in_vitro,PMID:16032126,0.7283
C64,T18,clinical,PMID:28334380,0.8778
C88,T26,in_vitro,PMID:23189130,0.9284
C70,T25,in_vivo,PMID:20853547,0.7526
C49,T7,in_vivo,PMID:10835911,0.5106
C1,T9,in_vitro,PMID:25222999,0.841
C27,T24,clinical,PMID:16775713,0.8134
C61,T20,in_vivo,PMID:13025927,0.5377
C68,T14,in_vivo,PMID:20874145,0.8592
C69,T2,clinical,PMID:15502726,0.9201
C69,T23,clinical,PMID:14145456,0.6843
C37,T30,in_vitro,PMID:13830739,0.2963
C17,T21,clinical,PMID:25079308,0.7891
C62,T11,clinical,PMID:22178359,0.6187
C86,T22,in_vitro,PMID:27576392,0.3114
C46,T17,clinical,PMID:22887833,0.4911
C42,T12,clinical,PMID:27168677,0.5988
C2,T21,clinical,PMID:15365342,0.6704
C84,T29,in_vivo,PMID:28466543,0.7784
C78,T29,in_vivo,PMID:11473243,0.8517
C98,T13,in_vitro,PMID:21247215,0.8567
C73,T11,clinical,PMID:15036175,0.7291
C76,T4,in_vitro,PMID:14852218,0.5547
C42,T17,in_vitro,PMID:11721694,0.8361
C47,T28,in_vivo,PMID:20336852,0.5815
C95,T17,in_vivo,PMID:24973941,0.7349
C45,T20,in_vivo,PMID:16063152,0.9073
C66,T11,in_vitro,PMID:14414791,0.9446
C2,T7,in_vitro,PMID:10118544,0.9327
C9,T3,clinical,PMID:18492995,0.5408
C20,T4,in_vitro,PMID:25389493,0.6684
C42,T28,in_vivo,PMID:26731657,0.9609
C87,T9,clinical,PMID:10192956,0.7314
C6,T21,clinical,PMID:26557998,0.8976
C8,T22,in_vitro,PMID:17277078,0.4157
C96,T27,clinical,PMID:25962245,0.897
C23,T5,in_vivo,PMID:23762396,0.6221
C74,T12,in_vivo,PMID:12664386,0.8238
