compound,target,confidence_score
Berberine,IL1B,0.84
Berberine,NFKB1,0.91
Berberine,SREBF1,0.88
Berberine,APOB,0.85
Curcumin,HMOX1,0.88
Curcumin,TP53,0.85
Curcumin,CASP3,0.87
Curcumin,BCL2,0.84
Ginsenoside_Rg1,BCL2,0.83
Ginsenoside_Rg1,GSK3B,0.85
Ginsenoside_Rg1,CREB1,0.82
Ginsenoside_Rb1,CASP3,0.85
Ginsenoside_Rb1,NFKB1,0.81
Ginsenoside_Rb1,NGF,0.84
Astragaloside_IV,AKT1,0.82
Astragaloside_IV,HMOX1,0.83
Astragaloside_IV,SMAD3,0.81
Baicalein,TNF,0.88
Baicalein,IL1B,0.86
Baicalein,MMP9,0.83
Quercetin,IL6,0.85
Quercetin,IL1B,0.84
Quercetin,SOD1,0.86
Quercetin,CAT,0.84
Tanshinone_IIA,TNF,0.86
Tanshinone_IIA,IL6,0.84
Tanshinone_IIA,STAT3,0.87
Tetrandrine,IL1B,0.85
Tetrandrine,IL6,0.83
Tetrandrine,TNF,0.86
Emodin,BAX,0.81
Emodin,BCL2,0.79
Emodin,TNF,0.82
Resveratrol,IL6,0.83
Resveratrol,IL1B,0.81
Resveratrol,SOD1,0.86
Resveratrol,CAT,0.84
Baicalin,IL1B,0.84
Baicalin,MMP9,0.82
Baicalin,CASP3,0.8
Salvianolic_acid_B,SOD1,0.85
Salvianolic_acid_B,HMOX1,0.87
Salvianolic_acid_B,NRF2,0.9
Huperzine_A,APP,0.75
Huperzine_A,GRIN2B,0.81
Huperzine_A,CHAT,0.83
