compound,target,confidence_score
Berberine,AKT1,0.87
Berberine,MAPK1,0.85
Berberine,TNF,0.88
Curcumin,STAT3,0.93
Curcumin,JAK2,0.9
Curcumin,NRF2,0.92
Ginsenoside_Rg1,NGF,0.87
Ginsenoside_Rg1,MAPK1,0.86
Ginsenoside_Rb1,GSK3B,0.86
Ginsenoside_Rb1,BCL2,0.83
Astragaloside_IV,SOD1,0.88
Astragaloside_IV,NFKB1,0.85
Baicalein,CYP1A1,0.97
Baicalein,NFKB1,0.91
Quercetin,CYP1A1,0.95
Quercetin,SIRT1,0.88
Quercetin,TNF,0.87
Tanshinone_IIA,BCL2,0.85
Tanshinone_IIA,CASP3,0.88
Tetrandrine,COL1A1,0.91
Tetrandrine,SMAD3,0.89
Emodin,CYP1A1,0.92
Emodin,PTGS2,0.86
Resveratrol,PTGS2,0.92
Resveratrol,HMOX1,0.87
Resveratrol,TNF,0.85
Baicalin,PTGS2,0.91
Baicalin,STAT3,0.86
Salvianolic_acid_B,MMP9,0.86
Salvianolic_acid_B,NFKB1,0.88
Huperzine_A,BDNF,0.79
Huperzine_A,CASP3,0.77
