compound,feature_vector,confidence_score
C1,"[0.9880187915538141, 0.695500496260684, 0.6455500969401802, 0.8092071479744758, 0.49291922512040953, 0.6278193471085676, 0.6266593039320835, 0.16515932252497878, 0.6642526247415432, 0.3240354370376318, 0.12657360451526023, 0.10253825216451506, 0.5732069337105776, 0.508529938632332, 0.5519577835749798, 0.37638514113162835, 0.8325552173978826, 0.7839473529127026, 0.32759172763523214, 0.29349624024647014, 0.7101423580566528, 0.35142223727884025, 0.6425086723137112, 0.20660695419185726, 0.11955431948991102, 0.08736850060856516, 0.42761221233488356, 0.44414724494447466, 0.6872749379317272, 0.46935350454747704, 0.22813309921293756, 0.13574935838331026, 0.47811428145050705, 0.48202596674289777, 0.35973771112962183, 0.20186764677118219, 0.4470566025662057, 0.9815167781527341, 0.3842027848233416, 0.04123053883401839, 0.0741847942280558, 0.5298109660862206, 0.21975367306739535, 0.30664527485500737, 0.23758401549853148, 0.5736255577933078, 0.8672607784261095, 0.8108745091541161, 0.6376129660109482, 0.3309371844025807]",0.7494928493699173
C2,"[0.5879823313566518, 0.34579155556585905, 0.7383611577345489, 0.8482251560039779, 0.6252929206925341, 0.40315359779184334, 0.6364744695872743, 0.4023900561658389, 0.9200814534598081, 0.7187845233017017, 0.8769012214151732, 0.588472280328142, 0.8228961043526973, 0.15147782802327203, 0.940015060554834, 0.9704358915033011, 0.9540511847261449, 0.06813143476511463, 0.20229508966430398, 0.4046832296621862, 0.9175525134859444, 0.29013253191651, 0.05088309266384172, 0.9323179196670796, 0.5491479636403277, 0.2420798851149284, 0.13953675039352087, 0.7825462383473322, 0.5319593563566003, 0.23667051820227425, 0.19799032128370164, 0.5421169852460602, 0.5639773898296562, 0.4612239750310716, 0.6146619482903765, 0.8221053058766536, 0.691122441137767, 0.15625231614954005, 0.6706568051026176, 0.36180727757982545, 0.9863754746583381, 0.504990769205631, 0.9204361554438139, 0.2691640942815192, 0.26323883771962553, 0.5704908406749438, 0.43998186175783827, 0.8806069612709112, 0.21238108677624867, 0.33455679471811195]",0.8956205605305457
C3,"[0.34152243024216755, 0.7920852469449425, 0.1726097789216644, 0.8138863070799531, 0.4024840939820168, 0.22509025611826994, 0.29306735542170503, 0.040114133216630043, 0.4124259634404074, 0.6146163107716685, 0.058818213808384034, 0.7623369360218243, 0.7127961560574818, 0.05455880985368733, 0.9462638295626052, 0.2064300569024965, 0.9883005977509908, 0.5354773869675411, 0.11945569392423461, 0.03151551231006067, 0.6845217773491452, 0.20998408872460383, 0.1569532077731075, 0.7627374882041441, 0.1539020198788057, 0.7762354573639229, 0.20168425212852337, 0.6835676544033715, 0.2847084842264631, 0.3480261414353023, 0.5313041638809367, 0.7363078798196765, 0.7743522267149581, 0.41019252139474494, 0.26468676109599065, 0.5069847541922642, 0.40431058164465083, 0.5515284572799614, 0.7476884251883354, 0.4317002815029002, 0.15638452843978112, 0.6410206890759608, 0.9339300356138311, 0.6110212872608325, 0.4740986410532224, 0.301045595039109, 0.9306513517089674, 0.20147319859611634, 0.36935521571955543, 0.31267551454492326]",0.7088146675661646
C4,"[0.9852973041556112, 0.9613302470117033, 0.9018518401064746, 0.6314438896152355, 0.47351089062975604, 0.06530778780320379, 0.34803615532994714, 0.6326014958535532, 0.9356877527481109, 0.4377579462918436, 0.48688432258592507, 0.08876238379544998, 0.004895699411559762, 0.07451602060561424, 0.5461694403526072, 0.24077931333943436, 0.19806972730044514, 0.5644600124446201, 0.855479696084628, 0.0009933180789497564, 0.41073612236039314, 0.5590151131111176, 0.8909742855685899, 0.37974094821469084, 0.6563257370146076, 0.9554628163513705, 0.27674355013871343, 0.44186533722600063, 0.39745841191169495, 0.7229066821137036, 0.824616898794638, 0.8888073293015927, 0.30398427433193465, 0.08015756665962526, 0.2939273803207756, 0.22665482902913092, 0.5095238403412538, 0.11951473729827322, 0.25501994587580634, 0.7047457873548723, 0.16876038675841887, 0.21198520335225413, 0.36439109479312937, 0.8251506551677109, 0.018173410952212588, 0.8728207286214036, 0.12886108757528825, 0.3000329306067322, 0.20113839631370967, 0.2210308700534963]",0.8109712485243544
C5,"[0.6332782581693821, 0.5797997779785206, 0.2626240717488676, 0.015017170113538869, 0.5450324991965385, 0.41172493275196487, 0.41167889767423116, 0.38593703267356194, 0.1822225829654932, 0.5959732335325572, 0.2596167099657114, 0.2329234401167568, 0.9596562300254309, 0.8988740088776003, 0.4501912247587867, 0.8843535095620404, 0.8836849448581662, 0.1279695802442571, 0.926318634841551, 0.542299566136221, 0.4286596088048472, 0.08795748682538973, 0.8511512721080743, 0.6525665683967732, 0.983038688373723, 0.6057492946911088, 0.7157453104775623, 0.12894991580818171, 0.6668170522734601, 0.02656739069085645, 0.9236416423359731, 0.4984014564162459, 0.45954259075112647, 0.3401467985050852, 0.28169933820288284, 0.16297457657529735, 0.2727114772901651, 0.9419786378836283, 0.8783095592191025, 0.017844368092505225, 0.42659522550167217, 0.11370609289489964, 0.8425881626503575, 0.8458948536700596, 0.22722395336741652, 0.720679147515904, 0.5285962574647712, 0.7808320224237875, 0.6583920252736764, 0.9812933660881595]",0.9664224622616931
C6,"[0.4729261117749244, 0.05133115352965989, 0.7637383153573472, 0.0026154310801039804, 0.9044742195185774, 0.09063612066774529, 0.7731626252018852, 0.9160977741675884, 0.8747672014152769, 0.7772293794279354, 0.023205205894506364, 0.5388894739438422, 0.3877901901036114, 0.642223233777004, 0.10143002088553443, 0.26688217521257407, 0.048089420519804804, 0.8074927293191599, 0.9874334778365694, 0.4027298111487302, 0.9728790051966913, 0.1779117610591362, 0.20414893908752407, 0.2806488998621691, 0.6983293249453317, 0.7119318974726937, 0.45297612522070974, 0.03837594873191441, 0.8946848638507083, 0.6930229087742344, 0.25269919781888506, 0.43005164353674097, 0.5117541759800143, 0.7368828811251202, 0.4347085421110952, 0.16027319242921745, 0.30863726070878417, 0.9583893778977723, 0.7697546377727047, 0.7925100380685247, 0.9025374517477961, 0.02485562431830457, 0.223765952310775, 0.17666283808497207, 0.129573952105558, 0.3177807911502125, 0.12264170299216426, 0.9887735650560063, 0.7315690026799868, 0.9907431454306663]",0.13929760815448244
C7,"[0.12754370425648398, 0.8463001574320513, 0.2334330176998708, 0.32559582805796217, 0.4172851976947707, 0.5108136507048873, 0.9373815503081621, 0.6118202792659602, 0.4163125190837319, 0.24070837240460563, 0.8643246077055764, 0.7970988616135387, 0.9868506225158477, 0.11343760279055248, 0.6439300299275624, 0.41667669517784844, 0.1402493484107532, 0.9501956689885924, 0.15065613512231912, 0.5460632516093503, 0.9856428520038075, 0.8812827427924115, 0.6000215857932775, 0.18437905638371366, 0.15590174963035242, 0.5902821696669746, 0.1753182699690785, 0.859239120501548, 0.658869366444776, 0.15817396353644142, 0.9502079750653244, 0.7262778037595632, 0.1490050283429626, 0.13693303451510408, 0.7903179303829982, 0.5796212221564208, 0.11815130222638992, 0.5617512979566897, 0.3255284609155791, 0.8226620305436603, 0.3341642069093087, 0.6359010699998723, 0.5372813852811132, 0.595892890347804, 0.5662303935847312, 0.8312351938193678, 0.43214926725007297, 0.6115365998605923, 0.9745759222860283, 0.8452250237821293]",0.751640695982886
C8,"[0.14726633404566192, 0.8581059764509555, 0.3443631855170295, 0.5754514231733547, 0.7433353474870321, 0.8396702565943431, 0.05397322368257362, 0.4710689455606214, 0.5631122254837817, 0.9951779607556839, 0.028630274367484332, 0.5403425213455773, 0.546320752404792, 0.27491999354707897, 0.6308747016854331, 0.48417324132702866, 0.5960035673628784, 0.3657240806618087, 0.9909681823294768, 0.8595925621679343, 0.05475774722159088, 0.8586395996743541, 0.9181263289763669, 0.4571419432828857, 0.8088297545448146, 0.3552997280338379, 0.9155671200365334, 0.6694161779403935, 0.7935874463074771, 0.32089590622450903, 0.5958281033083939, 0.38777535957601816, 0.7581125858717412, 0.011765017970171487, 0.7590514639761066, 0.5427870390748516, 0.448468066421988, 0.870032926836108, 0.14899403125491917, 0.14128374349789674, 0.8265664186952076, 0.6238214510259968, 0.4871634965640861, 0.047677489425778985, 0.2549978266573206, 0.1763586212042363, 0.48937138644335143, 0.19475817423620856, 0.8083651662528109, 0.693143050719448]",0.6737163153205712
C9,"[0.2375032827494531, 0.9974364627983321, 0.7957059784809073, 0.5074974474239338, 0.18145468428629163, 0.40782421716585016, 0.5950914483440524, 0.5526487843319817, 0.3161574607905009, 0.3636668497849118, 0.3797227017558613, 0.42749684633945306, 0.8117770453570835, 0.7129649583915372, 0.9500375657959262, 0.7609260074296208, 0.2393403936022942, 0.41865892089900403, 0.8324235435575316, 0.029851160553175493, 0.9449588462201078, 0.39813005198489204, 0.5995232086855059, 0.6362480525279692, 0.8819485506606196, 0.6579900189877803, 0.33680915267668765, 0.988650039275181, 0.9490883950946654, 0.4911316804097703, 0.524559482768191, 0.5889663880186427, 0.09058910076484716, 0.813524704928369, 0.13251116153013554, 0.7329490018593229, 0.42926625883712566, 0.6559914182086202, 0.2741763932963258, 0.6150211159468725, 0.9893217308226556, 0.7978239199838407, 0.7252384273330866, 0.3037964245405642, 0.46877213469092294, 0.8344040861762009, 0.3637823881200978, 0.6091476558704174, 0.38420628677959456, 0.2124653949891735]",0.029622214478900122
C10,"[0.3807921743376669, 0.8620202632169105, 0.29408321017810857, 0.16587430875498543, 0.09542646428922796, 0.04635920497047186, 0.9170772449913868, 0.5181157492680014, 0.07980060715178972, 0.8920032504797278, 0.5725252521331793, 0.3545513236497283, 0.20762894914313146, 0.34528779156751155, 0.9684155899323126, 0.5054694146922405, 0.8245497352296551, 0.6618710793124674, 0.967472047580915, 0.3134473157590344, 0.10036992779529852, 0.4042488211767017, 0.5212939112220427, 0.5377686176070221, 0.7949478323874682, 0.5078946720218275, 0.6698463141119911, 0.6789428599935966, 0.48363711180356395, 0.42354367919262415, 0.9387415686897751, 0.7214009616113369, 0.3156871566852696, 0.5855616729057455, 0.9037395400799957, 0.0014286019578301223, 0.23801888493682977, 0.8552202700475893, 0.519847161572556, 0.329220485158618, 0.24036285660335455, 0.5392485031816596, 0.80263489694792, 0.49222356491760977, 0.5923812753648362, 0.374839616765565, 0.30637849907808146, 0.7253995097282917, 0.39486771268084886, 0.3266249119902971]",0.07688563795448744
