disease,target,importance_score
D1,T1,0.6863421467759876
D1,T2,0.6467301537675183
D1,T3,0.6540269446325203
D1,T4,0.6231154357495506
D1,T5,0.6057557594293433
D1,T6,0.5903267029500207
D1,T7,0.6380468580897982
D1,T8,0.9102036628239756
D1,T9,0.5061915448646788
D1,T10,0.9538575233421615
D2,T1,0.5061634153875535
D2,T2,0.5035129732872592
D2,T3,0.8855788703040586
D2,T4,0.6517808989290863
D2,T5,0.8045805813478621
D2,T6,0.8129626354490862
D2,T7,0.6077022796865419
D2,T8,0.913239097244837
D2,T9,0.6118199113561493
D2,T10,0.9747695191639473
D3,T1,0.6278942394529234
D3,T2,0.8171714316009235
D3,T3,0.9898640163935992
D3,T4,0.8380458713589622
D3,T5,0.8729100331445035
D3,T6,0.5933937076051863
D3,T7,0.8060271590074745
D3,T8,0.670558938001308
D3,T9,0.5506592024520375
D3,T10,0.6430367903843304
D4,T1,0.79249397958741
D4,T2,0.8498865774022066
D4,T3,0.6212380637242654
D4,T4,0.8095661889637273
D4,T5,0.6066310807300743
D4,T6,0.6055984976598011
D4,T7,0.5903799782452583
D4,T8,0.9512139942667046
D4,T9,0.5001143777739533
D4,T10,0.6021174790742179
D5,T1,0.879985207064055
D5,T2,0.5388341515392093
D5,T3,0.6068250301691819
D5,T4,0.9065370803830499
D5,T5,0.9004347185289772
D5,T6,0.6162461290781232
D5,T7,0.7365998824352658
D5,T8,0.544647876049223
D5,T9,0.7309488155001054
D5,T10,0.9855164731025674
