compound,target,relation_type,relation_strength
C1,T1,activation,0.7883837810073699
C1,T2,activation,0.11698885707125095
C1,T6,activation,0.5440326033351925
C1,T7,activation,0.20673449186179227
C1,T9,inhibition,0.26657715096825185
C2,T2,inhibition,0.4488520497807502
C2,T3,activation,0.06016880304864136
C2,T4,inhibition,0.07882673288305997
C2,T7,activation,0.20219028602254807
C2,T8,inhibition,0.7554818510781879
C2,T9,activation,0.7441154185953576
C3,T1,inhibition,0.49249402814298593
C3,T3,activation,0.6139975627857327
C3,T6,activation,0.35173514225395186
C3,T10,inhibition,0.6672785465702872
C4,T10,activation,0.35251881227008197
C5,T1,inhibition,0.8071440552164494
C5,T6,activation,0.15064032876422462
C5,T10,inhibition,0.933403128265666
C6,T3,inhibition,0.231250220292331
C6,T4,inhibition,0.19298377650754894
C6,T9,activation,0.9292545319344941
C7,T5,inhibition,0.647682795754051
C7,T6,activation,0.40518811742841865
C7,T8,inhibition,0.7289400096411639
C7,T9,inhibition,0.5498944174113275
C8,T1,inhibition,0.5288362316048552
C8,T2,activation,0.634623622143493
C8,T4,inhibition,0.1024898999053635
C8,T5,activation,0.19885576487831103
C8,T6,activation,0.9129046167609591
C8,T7,activation,0.17104330635933895
C8,T8,activation,0.49665403756337567
C8,T10,inhibition,0.5781579251790885
C9,T2,activation,0.1035693598713534
C9,T3,activation,0.53749346593499
C9,T5,activation,0.16265153431440005
C9,T6,activation,0.506340707751646
C9,T7,activation,0.9244798317293476
C9,T8,activation,0.6108251183620359
C9,T10,inhibition,0.9638791571608446
C10,T1,activation,0.7383649082078724
C10,T6,inhibition,0.8390925898075468
C10,T7,inhibition,0.5042964832861245
C10,T9,inhibition,0.5092430541902054
C11,T3,inhibition,0.8086360259533873
C11,T4,inhibition,0.24967228653368312
C11,T7,activation,0.29436536393943935
C11,T10,activation,0.9335854278900226
C12,T1,inhibition,0.8109251363698285
C12,T7,activation,0.9853237651059246
C12,T9,inhibition,0.356734709430403
C12,T10,activation,0.5628011084027361
C13,T6,inhibition,0.8552894689402422
C13,T7,inhibition,0.5557905798565844
C13,T9,activation,0.09377811053399343
C14,T3,inhibition,0.02303311000079633
C14,T4,activation,0.6566340032017562
C15,T1,activation,0.1289583123498107
C15,T3,inhibition,0.288312085966433
C15,T4,inhibition,0.0028538909494387754
C15,T6,activation,0.34642530482814027
C15,T7,inhibition,0.1471108468869119
C15,T9,inhibition,0.5163183611826142
C15,T10,inhibition,0.8560447574602583
C16,T1,activation,0.299425254099809
C16,T4,activation,0.9014081092672486
C16,T5,inhibition,0.7964614899201146
C16,T7,inhibition,0.7544205553953589
C16,T9,activation,0.2048636392366655
C17,T2,inhibition,0.4720782748628468
C17,T3,inhibition,0.5316399395211657
C17,T4,activation,0.8767463039308626
C17,T5,inhibition,0.19018735852667001
C17,T7,inhibition,0.8781044613840703
C17,T9,activation,0.09715082431950517
C17,T10,activation,0.31802693771678725
C18,T1,inhibition,0.993249791858441
C18,T2,inhibition,0.7575407045775923
C18,T3,inhibition,0.43912406123618575
C18,T5,inhibition,0.6453131919275918
C18,T6,inhibition,0.9588161345759622
C18,T10,activation,0.6531571342874808
C19,T2,inhibition,0.5684545469221776
C19,T4,activation,0.7538219906083399
C19,T6,activation,0.11079736249421779
C19,T7,inhibition,0.8557557860752798
C19,T10,inhibition,0.732729052327159
C20,T2,activation,0.3784679034490973
C20,T6,inhibition,0.5298826338029137
C20,T9,inhibition,0.6589577562556014
C21,T2,activation,0.02337314532426027
C21,T3,inhibition,0.8285738281900478
C21,T4,activation,0.024116999264817918
C21,T6,activation,0.5152842016276725
C21,T9,inhibition,0.06527900162867539
C22,T2,activation,0.0009394643208870956
C22,T3,activation,0.6021803733655432
C22,T4,inhibition,0.26613357797894666
C22,T5,inhibition,0.3813043777468349
C22,T7,inhibition,0.3034569070639086
C22,T10,activation,0.6935581929044401
C23,T1,inhibition,0.9883339297393647
C23,T2,activation,0.29927312256583394
C23,T3,activation,0.5607053086184046
C23,T9,inhibition,0.9221411536213052
C24,T1,activation,0.2948793774814358
C24,T2,inhibition,0.7617187172906539
C24,T3,activation,0.24031470428073676
C24,T4,activation,0.7592373904994824
C24,T6,inhibition,0.20642356242890536
C24,T7,activation,0.940300524768698
C24,T10,activation,0.4714988880163544
C25,T2,activation,0.11171097939092633
C25,T4,inhibition,0.9666520870852408
C25,T5,inhibition,0.6894239943900464
C25,T7,activation,0.20659433584768716
C25,T9,inhibition,0.6159263961911696
C25,T10,inhibition,0.7637685784406655
C26,T2,activation,0.7280739623482578
C26,T4,inhibition,0.33582727761831266
C26,T6,inhibition,0.8435455962930887
C26,T10,activation,0.9925037837423648
C27,T4,activation,0.7815731177953313
C27,T8,activation,0.0933756256101751
C28,T1,inhibition,0.16004506298715815
C28,T3,activation,0.5197624331830191
C28,T4,activation,0.1460482399650347
C28,T5,inhibition,0.9401871166218856
C28,T6,activation,0.9915427026122724
C29,T2,activation,0.08089111549335493
C29,T3,activation,0.483446760695449
C29,T5,inhibition,0.2021026557682074
C29,T9,inhibition,0.5084123168306377
C29,T10,inhibition,0.8460446540552982
C30,T1,activation,0.6639882188316134
C30,T2,inhibition,0.6808384633438217
C30,T5,activation,0.7676973957678659
C30,T6,activation,0.31799161504907747
C31,T1,activation,0.22833535884419454
C31,T3,activation,0.9335409841441666
C31,T6,activation,0.46134040196076176
C32,T3,activation,0.08406312316298892
C32,T4,activation,0.9709965690107362
C32,T6,inhibition,0.5929333526670123
C32,T8,inhibition,0.5369006383852629
C32,T9,inhibition,0.6087337266572825
C32,T10,inhibition,0.8311073687708432
C33,T4,inhibition,0.31142488427502213
C33,T6,inhibition,0.47826242194565516
C33,T8,inhibition,0.8523057260735558
C33,T9,inhibition,0.9610127324718838
C33,T10,activation,0.5190623050733062
C34,T2,inhibition,0.9241582543318956
C34,T4,activation,0.5892030819262072
C34,T5,activation,0.7206781555527352
C35,T5,activation,0.772357863771035
C35,T8,activation,0.4563311800036204
C35,T9,activation,0.8850391901148874
C36,T2,inhibition,0.1257742317286885
C36,T5,activation,0.360158128994982
C36,T6,inhibition,0.7841943219485149
